id,predicted,location
250231,186.81838279230055,chicago
761089,50.29539363986949,chicago
708170,48.94430677302047,chicago
802599,141.15588967441732,chicago
790529,34.65164145488056,chicago
625573,219.82161178062276,chicago
263649,170.74554719983416,chicago
524066,125.37444384569883,chicago
352331,202.31347025215277,chicago
541345,106.96639134359634,chicago
789145,105.9011393856736,chicago
566616,135.34118533559842,chicago
446399,37.52222891021956,chicago
849802,108.3407214803134,chicago
135877,35.06790497788447,chicago
628148,68.58052903076708,chicago
435909,82.42372692230556,chicago
309027,55.89903251883075,chicago
444538,54.21052024766282,chicago
498791,28.760001698418872,chicago
910174,42.14628731287215,chicago
360280,101.46613883360128,chicago
178642,246.88908743087813,chicago
846633,91.02652285547941,chicago
871134,79.99830642012104,chicago
181582,54.245514002151296,chicago
244417,240.52505983574082,chicago
117001,207.36291593501116,chicago
622192,205.27113103263252,chicago
712199,247.86153279902024,chicago
533857,104.78200052941243,chicago
194320,202.60417012186798,chicago
904154,123.14183771604391,chicago
463806,152.95715093104775,chicago
397630,241.15987264155743,chicago
789577,223.6252634418633,chicago
772641,129.11044267134307,chicago
314892,143.68001139606426,chicago
419519,73.69601213936407,chicago
505773,72.85318187627963,chicago
389109,41.32056356562723,chicago
457315,142.87550551308087,chicago
401794,164.266819169362,chicago
226264,44.89753847443718,chicago
566070,199.45933758564874,chicago
421985,98.19323059053444,chicago
606093,74.56179357989627,chicago
198827,83.80481355824439,chicago
242091,188.8915701270045,chicago
832214,82.40303991885281,chicago
180446,122.30872528916659,chicago
609918,187.49371674123364,chicago
583597,59.1560841666129,chicago
818517,260.4601090390295,chicago
432067,72.12000627505304,chicago
348925,196.33331756315707,chicago
650114,664.9576943371394,chicago
908632,176.86916782729006,chicago
243095,209.84361262221475,chicago
654361,55.09280436276637,chicago
208038,73.82647952453921,chicago
424867,112.32416681525586,chicago
703983,89.3836676063506,chicago
361603,135.1652076953859,chicago
549282,96.37835136251304,chicago
144400,161.33261194360023,chicago
199074,171.66711480586383,chicago
465210,66.96236249302643,chicago
151352,172.71107780032796,chicago
629807,262.8186473050401,chicago
543840,257.10092986434313,chicago
588112,85.69564775645733,chicago
598932,171.32129819179906,chicago
596922,120.20434921274426,chicago
838072,179.2206557679188,chicago
911545,183.96743680051833,chicago
100539,163.68149352336678,chicago
561115,48.01216635048836,chicago
333408,132.43451945168047,chicago
529490,87.63787177344663,chicago
891162,233.31663449985496,chicago
805350,102.42177566581509,chicago
988988,128.9390083533732,chicago
823253,48.622559747454375,chicago
701532,48.622559747454375,chicago
391431,48.810145682218845,chicago
963410,150.6984149297442,chicago
815524,290.1615863421466,chicago
768546,177.07450609678367,chicago
766415,40.34605492882391,chicago
722922,40.207451707956004,chicago
749496,40.13291075825421,chicago
288208,41.700318869919954,chicago
293682,40.26338143539512,chicago
927916,227.10929304568663,chicago
907524,183.5263913045434,chicago
608835,59.348640154643086,chicago
677502,103.02957750085385,chicago
474220,68.84410290354612,chicago
711852,97.52705890887682,chicago
647463,67.93885210899232,chicago
186533,115.06797902940185,chicago
569198,151.2870645158431,chicago
500392,74.54016746907028,chicago
705823,73.92524171618554,chicago
871096,162.8277353516416,chicago
341437,68.93274194177592,chicago
297095,71.8857951615261,chicago
514247,74.62550761726239,chicago
695870,172.290839130463,chicago
368636,89.62463986242177,chicago
697054,255.58701306356983,chicago
724745,54.14378558505684,chicago
675981,110.95627575152119,chicago
689177,158.65376369210884,chicago
727019,27.554802985907635,chicago
510478,137.91779906765697,chicago
699299,159.3410942782272,chicago
333883,56.56460467270686,chicago
929872,28.13287867707457,chicago
967044,175.51226823617677,chicago
139030,264.96542796146724,chicago
869296,147.5513828157758,chicago
739617,205.447816359166,chicago
885727,294.80278553643046,chicago
716839,111.41663128155473,chicago
375128,554.1621007203299,chicago
208160,104.36523729600982,chicago
849825,58.38240635345998,chicago
408985,146.41590382256624,chicago
543892,204.5253528545327,chicago
715739,123.36619819886914,chicago
278964,265.85849295669436,chicago
269679,118.60541605172412,chicago
794350,173.29374533689867,chicago
321373,259.4009529081762,chicago
939918,261.3925819672734,chicago
219035,202.8089505334323,chicago
735110,25.17817306905372,chicago
801506,144.19855559775448,chicago
761470,73.12090666990166,chicago
692048,50.202811964608614,chicago
865637,57.33995747547996,chicago
633128,142.12824106191871,chicago
125403,148.95336767105817,chicago
671406,27.876897145094894,chicago
459143,265.5762476770936,chicago
135451,189.48431799811326,chicago
694854,198.12044551625323,chicago
655332,166.32736354013548,chicago
580890,41.495640012696505,chicago
334110,44.33971676971152,chicago
533776,36.902621199014845,chicago
457623,173.7212686041976,chicago
705996,36.725002591945675,chicago
241216,46.20657408777099,chicago
451092,180.5242522879525,chicago
811445,77.66889062668584,chicago
487529,134.01903562249998,chicago
158947,132.49099024250256,chicago
161176,74.77488421972318,chicago
339644,59.4065769507911,chicago
928185,196.66552321102384,chicago
449535,39.82074278009033,chicago
280592,145.98551256507363,chicago
685396,67.18231320223202,chicago
118845,123.0059599896141,chicago
920384,94.19536021023805,chicago
857680,146.23012319004926,chicago
604570,115.73912047410714,chicago
987713,189.59998813655608,chicago
895348,229.5068265308577,chicago
879441,74.54963775367608,chicago
146731,122.55253461255273,chicago
241918,97.37423551067285,chicago
187682,181.047168051935,chicago
981494,241.8517047973952,chicago
647796,2103.079773072363,chicago
171201,81.88192119542103,chicago
776360,138.90992182435102,chicago
296514,195.98481619789825,chicago
414096,93.50200812259472,chicago
109806,101.58605604572193,chicago
398723,205.01977760805457,chicago
926546,240.40395586827415,chicago
298267,161.89895027249653,chicago
519241,129.9378565403388,chicago
545963,178.12169076932065,chicago
846141,114.76603974043375,chicago
237723,42.37935706629697,chicago
394553,159.3628067389875,chicago
929371,57.97455929459321,chicago
746894,126.38198333278238,chicago
415531,274.3089594557467,chicago
559052,64.72353048236249,chicago
361115,273.7333365859997,chicago
269289,127.5917879251972,chicago
698961,89.96831895949214,chicago
124811,320.0948009472474,chicago
777266,130.9918028125295,chicago
887934,187.9715203286318,chicago
329389,67.68728993235428,chicago
977566,33.78563272220587,chicago
493401,50.495308158194305,chicago
827373,51.29980901095523,chicago
321729,124.95720125533018,chicago
449894,73.0088259269201,chicago
176553,165.08490841262594,chicago
298057,85.96970497285012,chicago
827563,1023.3615762190273,chicago
416113,41.35100630410062,chicago
169290,71.90141515042599,chicago
845349,197.17530722052112,chicago
259037,53.65276447159254,chicago
618815,46.00735507149039,chicago
454684,51.7675707668328,chicago
808079,99.34361891053591,chicago
750934,150.03648922716184,chicago
141304,154.0436111665511,chicago
238017,159.46713723518673,chicago
912717,108.79220644801825,chicago
110602,153.45075852759496,chicago
367768,224.54671624711378,chicago
364492,334.938576843172,chicago
305379,326.9304094475684,chicago
492964,371.8489550168418,chicago
656002,127.56148623605317,chicago
661023,82.79430246593817,chicago
243300,48.993923874198074,chicago
358690,269.6617518201631,chicago
913764,47.30965695338479,chicago
505228,110.07555305134863,chicago
924108,331.89914781100106,chicago
363472,160.87303462399802,chicago
512199,51.43743305742891,chicago
248557,50.14000446656421,chicago
601796,240.95129859100382,chicago
396219,35.19017056182287,chicago
785728,183.43246794819464,chicago
450614,538.7286187980866,kauai
924696,459.5543877723885,kauai
247666,211.33997016247423,kauai
700316,516.3816329411421,kauai
518852,553.5185806234568,kauai
362555,169.09163727578434,kauai
855302,175.22098608669074,kauai
687822,247.88579906448027,kauai
396384,343.60216237471474,kauai
736889,196.42613670001322,kauai
533987,211.79567928744132,kauai
878739,777.2315812694252,kauai
150033,428.34747081790226,kauai
376647,445.58323329693104,kauai
578173,607.26351017319,kauai
169847,516.9286824366601,kauai
478596,388.77039858265425,kauai
924732,471.1009868711145,kauai
471348,446.40743484840726,kauai
446630,423.4644341816891,kauai
240378,204.16501291127688,kauai
639882,242.22171251511492,kauai
259273,477.9671035980825,kauai
167223,247.28290283978708,kauai
982047,243.80508294277223,kauai
443545,258.96074908460525,kauai
256129,393.83445852118683,kauai
826951,469.49706443464635,kauai
884989,221.64605991483012,kauai
157209,207.7263690311277,kauai
488645,181.42386018116247,kauai
253363,198.67420121937678,kauai
723920,149.49366710261847,kauai
825036,527.3313258304081,kauai
942091,533.1037436117539,kauai
289858,431.3989225612727,kauai
902498,161.54318880794077,kauai
138500,458.86272180607733,kauai
546983,442.25736684079857,kauai
639406,363.9738613691571,kauai
176872,293.5636570822498,kauai
125349,369.0815160077108,kauai
107656,187.7651817350801,kauai
542131,149.56941220772018,kauai
117604,4715.954846359674,kauai
895355,340.5303824824331,kauai
545374,477.6230441296296,kauai
913052,260.1223404762177,kauai
739537,208.46784733220025,kauai
354578,286.59378199177354,kauai
158540,320.6682235282696,kauai
857298,149.4865594611061,kauai
778998,254.8313659518749,kauai
468907,331.4239231858478,kauai
659933,129.53227286404567,kauai
333289,348.1545542299787,kauai
484640,674.749624213152,kauai
686507,183.7517575200825,kauai
867138,510.6561368275602,kauai
318208,160.26943949807387,kauai
954489,669.4141451548495,kauai
746873,616.1981935147593,kauai
113516,517.9075847801876,kauai
430505,561.8120624732671,kauai
991222,615.61339256843155,kauai
404887,482.55901801836893,kauai
824238,330.97064269651753,kauai
974307,206.42857013852182,kauai
964693,744.5443144233159,kauai
495598,283.3160253298359,kauai
434453,671.5217558061612,kauai
553184,199.54856705347945,kauai
637452,233.9755360563071,kauai
990508,289.00530524453796,kauai
178739,637.2860486471228,kauai
662568,464.5437030873893,kauai
440506,594.0112003818059,kauai
106091,346.05349322949877,kauai
780140,316.97099800800044,kauai
230279,469.87516891910576,kauai
263144,333.8937746608868,kauai
302575,141.19540157597703,kauai
316078,705.7656306644984,kauai
780414,513.2562630394533,kauai
899376,592.0901362096691,kauai
490422,163.29369038926566,kauai
718144,417.34153128630265,kauai
472715,270.69718728056745,kauai
223632,496.8127028451139,kauai
323927,593.5110469599638,kauai
157735,695.3617115754417,kauai
566474,715.1552978679547,kauai
760182,365.8101340983751,kauai
634356,696.5758019699308,kauai
337717,451.98790922818023,kauai
549683,776.5741670702694,kauai
733030,515.2557475649443,kauai
689909,565.7078723610836,kauai
398159,898.8618080197439,kauai
626637,212.1805429210782,kauai
272529,422.9975133520994,kauai
814855,241.74059620495825,kauai
989059,275.62259548741486,kauai
833461,231.41187315323947,kauai
143496,306.1679312890005,kauai
813395,617.9833917963226,kauai
496440,777.1786615981141,kauai
733144,185.5356807896464,kauai
959860,260.1193133379734,kauai
188020,381.7448671628659,kauai
573980,640.8578014127177,kauai
234795,1897.6782562684446,kauai
604859,817.5129218832809,kauai
758483,660.919256416921,kauai
249157,223.89984965175822,kauai
193414,450.2059499690174,kauai
915487,334.0372655447629,kauai
694423,279.3382442223647,kauai
536033,458.343692887493,kauai
100198,238.79148587217688,kauai
366462,502.2919515892259,kauai
763030,296.74114124850496,kauai
591157,341.07869762220565,kauai
487185,381.19329841110607,kauai
527563,1085.0424767263416,kauai
797597,356.17522601016964,kauai
445897,203.21897432054402,kauai
153049,1423.9478533912084,kauai
212053,265.35909663492436,kauai
373047,530.7763420951281,kauai
126015,806.7026721483243,kauai
864934,293.1089519540612,kauai
249770,477.78920250687185,kauai
697878,363.8840964190535,kauai
366271,409.81818265004677,kauai
328589,304.84041446352455,kauai
184190,563.9081371613074,kauai
966855,523.5125144328717,kauai
139121,250.57950981158663,kauai
320432,438.2302808694546,kauai
556519,416.93282060905796,kauai
611714,1104.7734067429074,kauai
467163,521.5235413690611,kauai
365792,419.2974117809514,kauai
737157,601.9236534307302,kauai
626134,541.2691213654385,kauai
844716,467.7949278878313,kauai
257812,1074.998332185348,kauai
520242,200.2164035666201,kauai
951907,457.48373610782517,kauai
135204,497.858872426959,kauai
629453,223.6008846352683,kauai
529298,551.9519036055841,kauai
371759,202.91337247097428,kauai
289530,211.17250063698873,kauai
383637,258.7122523545001,kauai
240709,301.8083156138982,kauai
547750,281.3361656604537,kauai
569756,305.74664175023514,kauai
896203,343.6503595861047,kauai
120230,448.36994441833497,kauai
250176,320.17572352058767,kauai
279331,679.3368817997043,kauai
577692,271.34415132521156,kauai
249897,309.523295635747,kauai
444028,784.980816098996,kauai
748311,249.2218750638241,kauai
364662,449.6821235080998,kauai
112647,456.5190066259972,kauai
300113,359.74343081849,kauai
346797,489.92070125675116,kauai
277148,577.9220716352,kauai
739012,394.39445906228025,kauai
326601,346.21502483079945,kauai
235244,343.9436290824162,kauai
835204,369.2211998036946,kauai
390157,442.5275581653562,kauai
378168,298.6705909366289,kauai
793883,305.34559370804044,kauai
281923,518.959724286238,kauai
344143,468.58938599245164,kauai
434488,419.9841917611422,kauai
856651,526.9238135993329,kauai
289389,452.33082125578164,kauai
700416,583.6045971531979,kauai
741629,562.533781743111,kauai
