id,predicted,location
591599,292.9817024834085,chicago
827698,123.19337346459092,chicago
927513,86.9753435991851,chicago
750149,148.73211271337945,chicago
306873,147.97747395685394,chicago
709460,233.25003739265324,chicago
188075,106.84989568229652,chicago
884552,279.55115920500964,chicago
250231,169.74806841082864,chicago
761089,45.051799214463756,chicago
708170,45.297074707818375,chicago
802599,143.3911594143301,chicago
790529,40.56361557595607,chicago
625573,214.19251719225676,chicago
263649,169.87404032072004,chicago
524066,108.53808434588612,chicago
352331,207.0884885003192,chicago
541345,114.02691284270973,chicago
789145,115.38102880354525,chicago
566616,119.57039104174096,chicago
446399,36.61127878239368,chicago
849802,158.40564263154974,chicago
135877,40.642999417433195,chicago
628148,73.21528212726173,chicago
435909,96.69576498285636,chicago
309027,48.30362937384593,chicago
444538,53.179034461541804,chicago
498791,31.04807291251271,chicago
910174,49.40503363258939,chicago
360280,112.62589906286695,chicago
178642,241.16441490379611,chicago
846633,111.45197839831593,chicago
871134,82.2271786639263,chicago
181582,57.68967973864391,chicago
244417,216.8285247612568,chicago
117001,215.39701213700218,chicago
622192,199.1644225981716,chicago
712199,261.84387685344393,chicago
533857,105.72702925965606,chicago
194320,203.52089154888486,chicago
904154,148.76876921317935,chicago
463806,178.98434210272524,chicago
397630,252.8272080167951,chicago
789577,304.64374153524165,chicago
772641,109.73539017913937,chicago
314892,151.7358741722454,chicago
419519,88.37388987109038,chicago
505773,77.893955880565,chicago
389109,34.889934747249924,chicago
457315,135.07343159703635,chicago
401794,134.40415463761536,chicago
226264,40.976706963412234,chicago
566070,216.8706493918696,chicago
421985,101.79469604405594,chicago
606093,80.63873294709039,chicago
198827,99.47556547874936,chicago
242091,179.51170051200452,chicago
832214,95.13462565450934,chicago
180446,98.76895196336085,chicago
609918,207.9767128118999,chicago
583597,63.2793876747166,chicago
818517,272.0777471593118,chicago
432067,71.56519017871234,chicago
348925,189.9924032390132,chicago
650114,528.9266399348913,chicago
908632,178.69309735297912,chicago
243095,208.55592638093682,chicago
654361,44.584777014301444,chicago
208038,74.00609241085454,chicago
424867,126.94473930836078,chicago
703983,88.44443929882188,chicago
361603,90.47459186844749,chicago
549282,93.51389635801304,chicago
144400,162.02404632522436,chicago
199074,168.78834992040018,chicago
465210,67.831706213818,chicago
151352,171.2888204642127,chicago
629807,253.87144499646953,chicago
543840,258.62651886688684,chicago
588112,106.79375904754303,chicago
598932,163.52526223550882,chicago
596922,100.04884772087618,chicago
838072,177.68583348357276,chicago
911545,173.16203512106077,chicago
100539,159.01349996588138,chicago
561115,46.46458652507558,chicago
333408,80.38394462639434,chicago
529490,102.25029389225828,chicago
891162,229.94485150258575,chicago
805350,97.96534475588224,chicago
988988,122.32918987440911,chicago
823253,49.489986187038255,chicago
701532,49.489986187038255,chicago
391431,49.019553022621906,chicago
963410,152.29522383756085,chicago
815524,250.67315630896306,chicago
768546,163.63256382059274,chicago
766415,40.43975790650556,chicago
722922,40.43975790650556,chicago
749496,40.09028791126013,chicago
288208,36.259438028538526,chicago
293682,42.144704692488176,chicago
927916,212.67280893196101,chicago
907524,174.70433899039617,chicago
608835,64.35679860993862,chicago
677502,112.2912650391018,chicago
474220,70.33841137985749,chicago
711852,118.93301856941008,chicago
647463,58.88587649991603,chicago
186533,121.65355482547017,chicago
569198,188.2351228966003,chicago
500392,65.75755924149972,chicago
705823,69.94081467931258,chicago
871096,160.56549831168545,chicago
341437,64.0861783788649,chicago
297095,71.01851325817948,chicago
514247,75.9532813302623,chicago
695870,169.02504717632394,chicago
368636,109.96060189717063,chicago
697054,231.47630758848072,chicago
724745,48.45734426167498,chicago
675981,119.8769471535143,chicago
689177,160.08756855991516,chicago
727019,30.028488582899264,chicago
510478,144.0714617735549,chicago
699299,169.3516904003657,chicago
333883,52.02964301338399,chicago
929872,27.76656253942605,chicago
967044,170.89870714134221,chicago
139030,183.87417325179615,chicago
869296,106.02214019387485,chicago
739617,249.41391656771532,chicago
885727,315.09033283468744,chicago
716839,123.50249146143489,chicago
375128,482.86170573891195,chicago
208160,141.2970856193629,chicago
849825,55.282737168964815,chicago
408985,119.57475174684656,chicago
543892,192.081020284155,chicago
715739,138.19734780096033,chicago
278964,279.9437389336645,chicago
269679,118.87155761040681,chicago
794350,174.8313349867217,chicago
321373,229.38365073262094,chicago
939918,219.9286074433838,chicago
219035,207.4001840676643,chicago
735110,30.76341399099614,chicago
801506,133.04230068653987,chicago
761470,64.84422399427032,chicago
692048,43.575225440049415,chicago
865637,58.03418776078456,chicago
633128,137.67292633310254,chicago
125403,176.8829042691982,chicago
671406,26.182742453358557,chicago
459143,275.9678813497507,chicago
135451,179.568243198517,chicago
694854,187.44771708913453,chicago
655332,169.1762574032317,chicago
580890,41.58622546443272,chicago
334110,39.60386280911048,chicago
533776,37.007528740305624,chicago
457623,172.33349763980908,chicago
705996,50.19637154863964,chicago
241216,47.42789741766879,chicago
451092,161.08914501329494,chicago
811445,52.17373860629142,chicago
487529,145.583991219915,chicago
158947,146.6308225265319,chicago
161176,73.12748675937962,chicago
339644,49.70263225538397,chicago
928185,193.3407536483343,chicago
449535,37.525479697031436,chicago
280592,138.36056515046923,chicago
685396,80.33678212892463,chicago
118845,144.11044987771677,chicago
920384,75.79701254251879,chicago
857680,142.55126312507664,chicago
604570,193.457884894895,chicago
987713,183.85514246001173,chicago
895348,219.57028397379568,chicago
879441,81.43880947198186,chicago
146731,133.21811817323643,chicago
241918,111.81468821224006,chicago
187682,193.81986483665813,chicago
981494,270.29181452895034,chicago
647796,1742.550219232143,chicago
171201,76.25521666516038,chicago
776360,171.46969486405797,chicago
296514,172.3062666576925,chicago
414096,77.7698515652977,chicago
109806,100.23661767686237,chicago
398723,205.88695829633232,chicago
926546,179.4474653300901,chicago
298267,136.54283937516874,chicago
519241,142.64672487867193,chicago
545963,171.3303182806028,chicago
846141,135.17266431903275,chicago
237723,37.034876739909855,chicago
394553,150.60497112848776,chicago
929371,49.62603931690977,chicago
746894,132.63507365449175,chicago
415531,294.2461573160751,chicago
559052,68.4788104489454,chicago
361115,220.37909643985375,chicago
269289,135.74447630067388,chicago
698961,108.19503006762933,chicago
124811,266.39574485615157,chicago
777266,130.01732815419655,chicago
887934,158.65222380414778,chicago
329389,63.37440109662098,chicago
977566,31.506188650171364,chicago
493401,52.75308910761508,chicago
827373,53.019337484341904,chicago
321729,113.57292146494102,chicago
449894,84.0172391061229,chicago
176553,160.13187729080107,chicago
298057,88.07926363649776,chicago
827563,996.3587605202454,chicago
416113,37.099944212840356,chicago
169290,81.71618107028688,chicago
845349,272.506989476717,chicago
259037,48.19106335473813,chicago
618815,49.83401059232305,chicago
454684,48.76805635496955,chicago
808079,84.08528696758648,chicago
750934,168.07421671177258,chicago
141304,163.60218369278837,chicago
238017,175.70577147259036,chicago
912717,104.05342743281045,chicago
110602,130.78751017626644,chicago
367768,220.44640705456382,chicago
364492,331.20776504678605,chicago
305379,343.34491982056363,chicago
492964,370.5585955486269,chicago
656002,123.6544142124318,chicago
661023,82.52440080907304,chicago
243300,48.94162773512414,chicago
358690,249.99672977518216,chicago
913764,49.24897250514668,chicago
505228,104.3846161692513,chicago
924108,321.958186950374,chicago
363472,140.96478233320835,chicago
512199,50.09604550813228,chicago
248557,50.3850417485541,chicago
601796,241.3424914793682,chicago
396219,47.08402032578681,chicago
785728,202.3170130904913,chicago
450614,516.2517040877185,kauai
924696,400.84371146990543,kauai
247666,216.2801328818613,kauai
700316,559.5606334816447,kauai
518852,721.3095370107534,kauai
362555,182.9342266015511,kauai
855302,148.61971664928072,kauai
687822,254.7733249512907,kauai
396384,362.07272519765405,kauai
736889,191.3326676123003,kauai
533987,221.0800990558482,kauai
878739,584.0471271583613,kauai
150033,520.2147437916828,kauai
376647,506.0242328923696,kauai
578173,485.85007378088244,kauai
169847,558.3173383666619,kauai
478596,306.22651674642833,kauai
924732,496.61262789546953,kauai
471348,460.2635087063998,kauai
446630,491.48141308103123,kauai
240378,213.66950647344925,kauai
639882,248.05491936252193,kauai
259273,467.7006860149343,kauai
167223,188.38047011583174,kauai
982047,337.6545174272923,kauai
443545,212.96607524603712,kauai
256129,384.7632581805522,kauai
826951,444.06552957959394,kauai
884989,187.015654766306,kauai
157209,256.69658719852345,kauai
488645,161.3592955991408,kauai
253363,165.16190185852656,kauai
723920,164.9127920622145,kauai
825036,432.2741731863049,kauai
942091,507.80804644026904,kauai
289858,350.10767310850775,kauai
902498,200.58556484415422,kauai
138500,389.8053533479532,kauai
546983,458.3745515284759,kauai
639406,408.11375930698205,kauai
176872,274.3537237872806,kauai
125349,467.25067144368325,kauai
107656,164.18439182332702,kauai
542131,143.19593775792853,kauai
117604,1906.9813739693057,kauai
895355,303.89832970563765,kauai
545374,455.5558266821634,kauai
913052,254.16224931577028,kauai
739537,200.68794572983236,kauai
354578,253.19597303392862,kauai
158540,324.6862695014482,kauai
857298,125.99589371787964,kauai
778998,281.7180482555063,kauai
468907,324.7162092206869,kauai
659933,131.96304155375012,kauai
333289,310.693950934456,kauai
484640,630.9900210538203,kauai
686507,152.4049061657609,kauai
867138,566.869049918713,kauai
318208,147.4961790974908,kauai
954489,643.8900732462495,kauai
746873,646.4217092985456,kauai
113516,497.18490172678844,kauai
430505,621.6165363565727,kauai
991222,624.0513615492448,kauai
404887,519.3562563200393,kauai
824238,437.018268761976,kauai
974307,213.52266652631167,kauai
964693,729.456621034931,kauai
495598,256.9201063257379,kauai
434453,668.950722178291,kauai
553184,200.9503967810172,kauai
637452,312.59700648511034,kauai
990508,271.4975969522312,kauai
178739,599.8224930431659,kauai
662568,515.490350004418,kauai
440506,486.40612551628544,kauai
106091,326.7326508118716,kauai
780140,303.2724064226462,kauai
230279,442.29076769687254,kauai
263144,304.8666499293954,kauai
302575,141.47481286576274,kauai
316078,701.6165860336381,kauai
780414,524.5842989088194,kauai
899376,694.2282300445639,kauai
490422,154.5716126622199,kauai
718144,394.0413126532751,kauai
472715,250.56325863791628,kauai
223632,825.0978867846113,kauai
323927,593.7709625577974,kauai
157735,904.67355313468,kauai
566474,667.6565514389736,kauai
760182,352.087880368835,kauai
634356,704.3433797904236,kauai
337717,440.3716311799476,kauai
549683,738.3376801432213,kauai
733030,601.9970414239497,kauai
689909,477.8483308677834,kauai
398159,951.0213334531786,kauai
626637,262.84608586597227,kauai
272529,413.0983033387571,kauai
814855,272.6331452334216,kauai
989059,324.7526273606127,kauai
833461,264.86276608551543,kauai
143496,282.8905933221099,kauai
813395,612.9730276113335,kauai
496440,670.459084208399,kauai
733144,169.82357967881643,kauai
959860,317.45381493083727,kauai
188020,413.96907386868907,kauai
573980,645.0585141705766,kauai
234795,1349.1565347013852,kauai
604859,787.929993474902,kauai
758483,593.9386701627864,kauai
249157,219.70862574599025,kauai
193414,518.4200566971899,kauai
915487,289.14639093665,kauai
694423,246.65171494846905,kauai
536033,436.7836583664621,kauai
100198,247.2625960667157,kauai
366462,431.96831465514356,kauai
763030,270.761802587947,kauai
591157,311.3462484708118,kauai
487185,403.9996397288199,kauai
527563,1193.3360032796836,kauai
797597,265.309779844811,kauai
445897,167.49111576521338,kauai
153049,1620.897728110641,kauai
212053,282.49349275328524,kauai
373047,538.8720769333344,kauai
126015,816.3978685197297,kauai
864934,327.4861485862177,kauai
249770,671.1944645788719,kauai
697878,386.8982989761404,kauai
366271,478.21649864212554,kauai
328589,292.16462158925094,kauai
184190,533.4276184650048,kauai
966855,708.4638250287802,kauai
139121,215.43678346719943,kauai
320432,438.810013167536,kauai
556519,442.4033957999444,kauai
611714,1277.9712244035395,kauai
467163,498.0905863083686,kauai
365792,459.6129989307833,kauai
737157,579.359881084962,kauai
626134,614.3767340687041,kauai
844716,493.39488647068345,kauai
257812,898.5863958696602,kauai
520242,165.50873683016536,kauai
951907,395.18194815345606,kauai
135204,622.5256242059994,kauai
629453,231.9011617549158,kauai
529298,568.8869761159798,kauai
371759,232.89691702562166,kauai
289530,249.30606893641988,kauai
383637,243.1986241571028,kauai
240709,346.95912376888754,kauai
547750,316.5156976701815,kauai
569756,377.3273724043009,kauai
896203,421.683433119959,kauai
120230,426.54893136783886,kauai
250176,356.9228190015199,kauai
279331,735.1169446821064,kauai
577692,269.78787196478083,kauai
249897,364.6403207698677,kauai
444028,563.122067206791,kauai
748311,239.10846907027778,kauai
364662,417.6494056009751,kauai
112647,469.1654802729144,kauai
300113,439.33775598240237,kauai
346797,344.87709080158413,kauai
277148,587.7133254188786,kauai
739012,417.70234354180735,kauai
326601,326.7740720155702,kauai
235244,332.500440250438,kauai
835204,337.5481041724313,kauai
390157,527.1528195588874,kauai
378168,293.68218104139197,kauai
